Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/27/22 15:18:44 ,25.00551738,121.55705898,0.16,25.0075899,121.5575156,0.0,462846,463680,102400,51200,LTE,-72,-11,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-72, 1275,322,-87, 1275,382,-92, 1275,33,-93, 1275,35,-89, 1275,323,-75, 9560,306,-77, 9560,322,-88, 9560,308,-85, 9560,323,-73, 275,321,-86, 275,322,-87, 275,123,-86, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:45 ,25.00551722,121.55705737,0.24,25.0075899,121.5575156,0.0,460800,460800,102400,51200,LTE,-72,-11,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-72, 1275,322,-87, 1275,382,-92, 1275,33,-93, 1275,35,-89, 1275,323,-75, 9560,306,-77, 9560,322,-88, 9560,308,-85, 9560,323,-73, 275,321,-86, 275,322,-87, 275,123,-86, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:46 ,25.00551623,121.55705857,0.19,25.0075899,121.5575156,0.0,465722,464800,102400,51200,LTE,-72,-10,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-72, 1275,322,-90, 1275,382,-94, 1275,33,-94, 1275,35,-89, 1275,425,-89, 1275,323,-75, 9560,306,-80, 9560,322,-86, 9560,308,-88, 9560,323,-78, 275,321,-89, 275,322,-91, 275,123,-92, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:47 ,25.00551618,121.55705906,0.0,25.0075899,121.5575156,0.0,441334,443280,102400,51200,LTE,-72,-10,NR,-75,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-72, 1275,322,-90, 1275,382,-94, 1275,33,-94, 1275,35,-89, 1275,425,-89, 1275,323,-75, 9560,306,-80, 9560,322,-86, 9560,308,-88, 9560,323,-78, 275,321,-89, 275,322,-91, 275,123,-92, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:48 ,25.00551618,121.55705906,0.0,25.0075899,121.5575156,0.0,465592,464140,102400,51200,LTE,-70,-8,NR,-75,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-69, 1275,322,-84, 1275,382,-90, 1275,33,-93, 1275,35,-87, 1275,323,-77, 9560,306,-76, 9560,322,-88, 9560,308,-85, 9560,323,-78, 275,321,-89, 275,322,-92, 275,123,-89, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:49 ,25.00551618,121.55705906,0.0,25.0075899,121.5575156,0.0,460770,462780,102400,51200,LTE,-70,-8,NR,-75,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-69, 1275,322,-84, 1275,382,-90, 1275,33,-93, 1275,35,-87, 1275,323,-77, 9560,306,-76, 9560,322,-88, 9560,308,-85, 9560,323,-78, 275,321,-89, 275,322,-92, 275,123,-89, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:50 ,25.00551618,121.55705906,0.0,25.0075899,121.5575156,0.0,464954,466080,102400,51200,LTE,-70,-8,NR,-73,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-68, 1275,322,-87, 1275,382,-94, 1275,33,-92, 1275,35,-88, 1275,323,-79, 9560,306,-78, 9560,322,-94, 9560,308,-91, 9560,323,-80, 275,321,-99, 275,322,-94, 275,123,-94, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:51 ,25.00551618,121.55705906,0.0,25.0075899,121.5575156,0.0,444378,444740,102400,51200,LTE,-70,-8,NR,-73,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-68, 1275,322,-87, 1275,382,-94, 1275,33,-92, 1275,35,-88, 1275,323,-79, 9560,306,-78, 9560,322,-94, 9560,308,-91, 9560,323,-80, 275,321,-99, 275,322,-94, 275,123,-94, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:52 ,25.00551618,121.55705906,0.0,25.0075899,121.5575156,0.0,467402,467280,102400,51200,LTE,-69,-8,NR,-73,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-68, 1275,322,-90, 1275,382,-89, 1275,33,-91, 1275,35,-85, 1275,323,-80, 9560,306,-80, 9560,322,-94, 9560,308,-89, 9560,323,-75, 275,321,-85, 275,322,-88, 275,123,-85, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:53 ,25.00551618,121.55705906,0.0,25.0075899,121.5575156,0.0,446112,445200,102400,51200,LTE,-69,-8,NR,-72,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-68, 1275,322,-90, 1275,382,-89, 1275,33,-91, 1275,35,-85, 1275,323,-80, 9560,306,-80, 9560,322,-94, 9560,308,-89, 9560,323,-75, 275,321,-85, 275,322,-88, 275,123,-85, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:54 ,25.00551618,121.55705906,0.0,25.0075899,121.5575156,0.0,454086,454980,102400,51200,LTE,-69,-8,NR,-72,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-69, 1275,322,-85, 1275,382,-88, 1275,33,-87, 1275,35,-85, 1275,323,-79, 9560,306,-79, 9560,322,-85, 9560,323,-83, 275,321,-90, 275,322,-90, 275,123,-90, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:55 ,25.00550887,121.55705659,0.21,25.0075899,121.5575156,0.0,479612,478500,102400,51200,LTE,-69,-10,NR,-72,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-69, 1275,322,-85, 1275,382,-88, 1275,33,-87, 1275,35,-85, 1275,323,-79, 9560,306,-79, 9560,322,-85, 9560,323,-83, 275,321,-90, 275,322,-90, 275,123,-90, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:56 ,25.00550256,121.5570549,0.95,25.0075899,121.5575156,0.0,456868,457980,102400,51200,LTE,-69,-10,NR,-74,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-68, 1275,322,-80, 1275,382,-86, 1275,33,-87, 1275,35,-81, 1275,323,-75, 9560,306,-76, 9560,322,-88, 9560,323,-77, 275,321,-90, 275,322,-91, 275,123,-88, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:57 ,25.00548823,121.55704852,2.08,25.0075899,121.5575156,0.0,460434,459600,102400,51200,LTE,-70,-10,NR,-74,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-68, 1275,322,-80, 1275,382,-86, 1275,33,-87, 1275,35,-81, 1275,323,-75, 9560,306,-76, 9560,322,-88, 9560,323,-77, 275,321,-90, 275,322,-91, 275,123,-88, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:58 ,25.00546871,121.55704039,2.81,25.0075899,121.5575156,0.0,463468,464640,102400,51200,LTE,-70,-10,NR,-74,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-72, 1275,322,-87, 1275,382,-91, 1275,33,-91, 1275,35,-89, 1275,425,-88, 1275,323,-73, 9560,306,-76, 9560,322,-86, 9560,323,-73, 275,321,-81, 275,322,-84, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:59 ,25.00544086,121.55702938,3.64,25.0075899,121.5575156,0.0,365290,364000,102400,51200,LTE,-70,-10,NR,-79,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-72, 1275,322,-87, 1275,382,-91, 1275,33,-91, 1275,35,-89, 1275,425,-88, 1275,323,-73, 9560,306,-76, 9560,322,-86, 9560,323,-73, 275,321,-81, 275,322,-84, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:01 ,25.00536357,121.55699172,4.83,25.0075899,121.5575156,0.0,472192,471180,102400,51200,LTE,-70,-8,NR,-79,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-74, 1275,322,-90, 1275,382,-90, 1275,33,-86, 1275,35,-86, 1275,425,-84, 1275,323,-73, 9560,306,-71, 9560,322,-77, 9560,323,-79, 275,321,-95, 275,322,-92, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:02 ,25.00531979,121.55697057,4.86,25.0075899,121.5575156,0.0,427512,429180,102400,51200,LTE,-70,-8,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-74, 1275,322,-90, 1275,382,-90, 1275,33,-86, 1275,35,-86, 1275,425,-84, 1275,323,-73, 9560,306,-71, 9560,322,-77, 9560,323,-79, 275,321,-95, 275,322,-92, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:03 ,25.00527681,121.55694077,4.82,25.0075899,121.5575156,0.0,451768,450300,102400,51200,LTE,-70,-8,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-76, 1275,322,-89, 1275,382,-97, 1275,33,-87, 1275,35,-88, 1275,425,-92, 1275,323,-76, 9560,306,-71, 9560,322,-83, 9560,308,-80, 9560,323,-82, 275,321,-95, 275,322,-98, 275,123,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:04 ,25.0052337,121.5569184,4.84,25.0075899,121.5575156,0.0,442234,444080,102400,51200,LTE,-70,-9,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-76, 1275,322,-89, 1275,382,-97, 1275,33,-87, 1275,35,-88, 1275,425,-92, 1275,323,-76, 9560,306,-71, 9560,322,-83, 9560,308,-80, 9560,323,-82, 275,321,-95, 275,322,-98, 275,123,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:05 ,25.00518645,121.55688936,5.08,25.0075899,121.5575156,0.0,442066,443456,102400,51200,LTE,-71,-9,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-80, 1275,322,-92, 1275,382,-91, 1275,33,-88, 1275,35,-89, 1275,370,-92, 1275,323,-85, 9560,306,-74, 9560,322,-88, 9560,308,-86, 9560,323,-88, 275,321,-102, 275,322,-101, 275,123,-93, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:06 ,25.00514285,121.55684922,5.36,25.0075899,121.5575156,0.0,445604,442400,102400,51200,LTE,-71,-12,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-80, 1275,322,-92, 1275,382,-91, 1275,33,-88, 1275,35,-89, 1275,370,-92, 1275,323,-85, 9560,306,-74, 9560,322,-88, 9560,308,-86, 9560,323,-88, 275,321,-102, 275,322,-101, 275,123,-93, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:07 ,25.00509963,121.55682204,5.45,25.0075899,121.5575156,0.0,452524,453280,102400,51200,LTE,-71,-12,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29714819,33,-76, 1275,323,-85, 1275,123,-84, 1275,382,-93, 1275,35,-81, 1275,370,-89, 1275,216,-91, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:08 ,25.00504946,121.5567996,5.47,25.0075899,121.5575156,0.0,435852,435200,102400,51200,LTE,-74,-12,NR,-91,-12,2147483647,2147483647,registered_NR,97,466,29714819,33,-76, 1275,323,-85, 1275,123,-84, 1275,382,-93, 1275,35,-81, 1275,370,-89, 1275,216,-91, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:09 ,25.00500223,121.55678117,5.51,25.0075899,121.5575156,0.0,435746,436580,102400,51200,LTE,-74,-12,NR,-91,-12,2147483647,2147483647,registered_NR,97,466,29714819,33,-74, 1275,323,-83, 1275,123,-81, 1275,382,-86, 1275,35,-81, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:10 ,25.0049514,121.55676806,5.55,25.0075899,121.5575156,0.0,422900,423100,102400,51200,LTE,-76,-14,NR,-,-,-,-,registered_NR,97,466,29714819,33,-74, 1275,323,-83, 1275,123,-81, 1275,382,-86, 1275,35,-81, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:11 ,25.00490199,121.55676674,5.58,25.0075899,121.5575156,0.0,426046,426980,102400,51200,LTE,-76,-14,NR,-,-,-,-,registered_NR,97,466,29714819,33,-82, 1275,323,-84, 1275,123,-80, 1275,35,-84, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:12 ,25.0048526,121.55677255,5.6,25.0075899,121.5575156,0.0,425694,425000,102400,51200,LTE,-76,-14,NR,-,-,-,-,registered_NR,97,466,29714819,33,-82, 1275,323,-84, 1275,123,-80, 1275,35,-84, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:13 ,25.00481034,121.55678013,5.3,25.0075899,121.5575156,0.0,414224,413600,102400,51200,LTE,-77,-11,NR,-84,-12,2147483647,2147483647,registered_NR,97,466,29700585,323,-74, 1275,123,-89, 1275,35,-87, 1275,33,-87, 1275,382,-89, 1275,370,-89, 1275,425,-88, 1275,322,-82, 1275,323,-72, 9560,306,-62, 9560,323,-81, 275,123,-88, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:14 ,25.00476462,121.55679378,5.23,25.0075899,121.5575156,0.0,420312,421980,102400,51200,LTE,-77,-11,NR,-84,-12,2147483647,2147483647,registered_NR,97,466,29700585,323,-74, 1275,123,-89, 1275,35,-87, 1275,33,-87, 1275,382,-89, 1275,370,-89, 1275,425,-88, 1275,322,-82, 1275,323,-72, 9560,306,-62, 9560,323,-81, 275,123,-88, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:15 ,25.00472066,121.55680711,5.29,25.0075899,121.5575156,0.0,446990,445900,102400,51200,LTE,-72,-10,NR,-84,-12,2147483647,2147483647,registered_NR,97,466,29700585,323,-71, 1275,123,-82, 1275,35,-83, 1275,33,-90, 1275,382,-84, 1275,370,-82, 1275,322,-77, 1275,423,-90, 1275,323,-77, 9560,306,-58, 9560,308,-73, 9560,323,-79, 275,123,-84, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:16 ,25.00467295,121.55682465,5.38,25.0075899,121.5575156,0.0,435912,437780,102400,51200,LTE,-72,-10,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-71, 1275,123,-82, 1275,35,-83, 1275,33,-90, 1275,382,-84, 1275,370,-82, 1275,322,-77, 1275,423,-90, 1275,323,-77, 9560,306,-58, 9560,308,-73, 9560,323,-79, 275,123,-84, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:17 ,25.00462722,121.55684283,5.38,25.0075899,121.5575156,0.0,440868,439200,102400,51200,LTE,-72,-10,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-74, 1275,322,-84, 1275,35,-88, 1275,33,-94, 1275,382,-89, 1275,370,-84, 1275,323,-72, 9560,306,-68, 9560,308,-67, 9560,323,-79, 275,123,-91, 275,322,-88, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:18 ,25.00458086,121.55686,5.4,25.0075899,121.5575156,0.0,429634,431680,102400,51200,LTE,-72,-10,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-74, 1275,322,-84, 1275,35,-88, 1275,33,-94, 1275,382,-89, 1275,370,-84, 1275,323,-72, 9560,306,-68, 9560,308,-67, 9560,323,-79, 275,123,-91, 275,322,-88, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:19 ,25.00453669,121.55687681,5.34,25.0075899,121.5575156,0.0,445324,445880,102400,51200,LTE,-75,-9,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-76, 1275,370,-88, 1275,35,-92, 1275,33,-96, 1275,382,-92, 1275,334,-91, 1275,323,-70, 9560,306,-74, 9560,308,-67, 9560,370,-78, 9560,307,-71, 9560,323,-79, 275,123,-88, 275,322,-90, 275,370,-83, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:20 ,25.00449215,121.55689341,5.39,25.0075899,121.5575156,0.0,436590,435400,102400,51200,LTE,-75,-9,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-76, 1275,370,-88, 1275,35,-92, 1275,33,-96, 1275,382,-92, 1275,334,-91, 1275,323,-70, 9560,306,-74, 9560,308,-67, 9560,370,-78, 9560,307,-71, 9560,323,-79, 275,123,-88, 275,322,-90, 275,370,-83, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:22 ,25.00439847,121.5569254,5.41,25.0075899,121.5575156,0.0,466002,466280,102400,51200,LTE,-75,-12,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-78, 1275,370,-84, 1275,35,-89, 1275,33,-94, 1275,382,-86, 1275,334,-90, 1275,322,-92, 1275,323,-75, 9560,306,-77, 9560,308,-73, 9560,370,-75, 9560,307,-63, 9560,323,-88, 275,123,-95, 275,322,-94, 275,370,-84, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:23 ,25.0043505,121.55694091,5.55,25.0075899,121.5575156,0.0,424834,423960,102400,51200,LTE,-76,-12,NR,-87,-12,2147483647,2147483647,registered_NR,97,466,29700585,323,-78, 1275,370,-84, 1275,35,-89, 1275,33,-94, 1275,382,-86, 1275,334,-90, 1275,322,-92, 1275,323,-75, 9560,306,-77, 9560,308,-73, 9560,370,-75, 9560,307,-63, 9560,323,-88, 275,123,-95, 275,322,-94, 275,370,-84, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:24 ,25.00429655,121.55695927,6.41,25.0075899,121.5575156,0.0,431068,432280,102400,51200,LTE,-76,-9,NR,-87,-12,2147483647,2147483647,registered_NR,97,466,29700585,323,-80, 1275,370,-92, 1275,35,-92, 1275,33,-89, 1275,382,-88, 1275,334,-92, 1275,322,-88, 1275,123,-86, 1275,323,-76, 9560,306,-83, 9560,308,-85, 9560,370,-75, 9560,307,-71, 9560,323,-87, 275,123,-86, 275,322,-93, 275,370,-87, 275,334,-93, 275, -, -, -, -, -, -, -, -, -
01/27/22 15:19:25 ,25.0042393,121.55697845,7.42,25.0075899,121.5575156,0.0,429212,427900,102400,51200,LTE,-76,-9,NR,-87,-12,2147483647,2147483647,registered_NR,97,466,29700585,323,-80, 1275,370,-92, 1275,35,-92, 1275,33,-89, 1275,382,-88, 1275,334,-92, 1275,322,-88, 1275,123,-86, 1275,323,-76, 9560,306,-83, 9560,308,-85, 9560,370,-75, 9560,307,-71, 9560,323,-87, 275,123,-86, 275,322,-93, 275,370,-87, 275,334,-93, 275, -, -, -, -, -, -, -, -, -
01/27/22 15:19:26 ,25.00416662,121.55700804,8.46,25.0075899,121.5575156,0.0,447146,448040,102400,51200,LTE,-76,-9,NR,-90,-12,2147483647,2147483647,registered_NR,97,466,29700585,323,-81, 1275,370,-89, 1275,35,-92, 1275,33,-95, 1275,382,-90, 1275,423,-94, 1275,322,-84, 1275,123,-86, 1275,323,-76, 9560,306,-78, 9560,308,-79, 9560,370,-79, 9560,307,-70, 9560,323,-84, 275,123,-92, 275,322,-94, 275,370,-93, 275,334,-100, 275, -, -, -, -, -, -, -, -, -
