Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/29/21 20:04:30,25.00554239,121.5570597,0,25.0174107,121.5502461,0,78,34048,61296,1067,LTE,-75,-9,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-75,1275,322,-91,1275,33,-98,1275,35,-94,1275,323,-79,9560,306,-77,9560,308,-88,9560,322,-83,9560,321,-86,9560,370,-87,9560,323,-84,275,321,-96,275,322,-95,275,123,-95,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:31,25.00554265,121.5570618,0,25.0174107,121.5502461,0,0,35584,61296,1067,LTE,-75,-9,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-77,1275,322,-89,1275,33,-96,1275,323,-80,9560,306,-80,9560,308,-87,9560,323,-85,275,321,-94,275,322,-98,275,123,-97,275,15,-103,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:32,25.00554248,121.557062,0,25.0174107,121.5502461,0,0,28078,61296,1067,LTE,-75,-9,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-77,1275,322,-89,1275,33,-96,1275,323,-80,9560,306,-80,9560,308,-87,9560,323,-85,275,321,-94,275,322,-98,275,123,-97,275,15,-103,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:33,25.00553787,121.5570567,0.31,25.0174107,121.5502461,0,0,30580,61296,1067,LTE,-75,-9,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-75,1275,322,-90,1275,33,-92,1275,35,-91,1275,425,-92,1275,382,-101,1275,323,-76,9560,306,-78,9560,308,-88,9560,123,-85,9560,323,-79,275,321,-88,275,15,-97,275,123,-91,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:34,25.00552759,121.5570535,0.82,25.0174107,121.5502461,0,0,30302,61296,1067,LTE,-75,-9,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-75,1275,322,-90,1275,33,-92,1275,35,-91,1275,425,-92,1275,382,-101,1275,323,-76,9560,306,-78,9560,308,-88,9560,123,-85,9560,323,-79,275,321,-88,275,15,-97,275,123,-91,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:35,25.00551862,121.5570526,0.72,25.0174107,121.5502461,0,0,28078,61296,1067,LTE,-75,-9,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-79,1275,322,-91,1275,33,-93,1275,35,-95,1275,382,-100,1275,323,-77,9560,306,-79,9560,308,-89,9560,123,-86,9560,322,-87,9560,323,-82,275,321,-92,275,15,-96,275,123,-95,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:36,25.00550054,121.5570417,2.15,25.0174107,121.5502461,0,0,30580,61296,1067,LTE,-75,-9,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-79,1275,322,-91,1275,33,-93,1275,35,-95,1275,382,-100,1275,323,-77,9560,306,-79,9560,308,-89,9560,123,-86,9560,322,-87,9560,323,-82,275,321,-92,275,15,-96,275,123,-95,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:37,25.00547172,121.5570292,2.93,25.0174107,121.5502461,0,0,30302,61296,1067,LTE,-75,-9,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-76,1275,322,-91,1275,33,-90,1275,35,-91,1275,323,-83,9560,306,-74,9560,308,-86,9560,123,-86,9560,322,-89,9560,323,-83,275,123,-92,275,15,-91,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:38,25.00542984,121.5570141,4.17,25.0174107,121.5502461,0,0,27800,61296,1067,LTE,-75,-9,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-76,1275,322,-91,1275,33,-90,1275,35,-91,1275,323,-83,9560,306,-74,9560,308,-86,9560,123,-86,9560,322,-89,9560,323,-83,275,123,-92,275,15,-91,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:40,25.00531915,121.5569651,5.21,25.0174107,121.5502461,0,0,36140,61296,1067,LTE,-75,-9,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-80,1275,322,-90,1275,33,-92,1275,35,-95,1275,123,-92,1275,323,-79,9560,306,-73,9560,308,-85,9560,322,-84,9560,323,-90,275,123,-96,275,321,-100,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:41,25.00525645,121.5569312,5.16,25.0174107,121.5502461,0,0,33638,12884,1067,LTE,-75,-9,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-80,1275,322,-90,1275,33,-92,1275,35,-95,1275,123,-92,1275,323,-79,9560,306,-73,9560,308,-85,9560,322,-84,9560,323,-90,275,123,-96,275,321,-100,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:42,25.00520572,121.556907,5.22,25.0174107,121.5502461,0,80,29047,12884,1067,LTE,-76,-10,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-83,1275,322,-93,1275,33,-93,1275,35,-95,1275,123,-94,1275,323,-84,9560,306,-75,9560,308,-88,9560,322,-92,9560,250,-89,9560,323,-88,275,123,-91,275,321,-97,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:43,25.0051628,121.5568651,5.22,25.0174107,121.5502461,0,0,28356,12884,1067,LTE,-76,-10,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-83,1275,322,-93,1275,33,-93,1275,35,-95,1275,123,-94,1275,323,-84,9560,306,-75,9560,308,-88,9560,322,-92,9560,250,-89,9560,323,-88,275,123,-91,275,321,-97,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:44,25.00512088,121.556833,5.31,25.0174107,121.5502461,0,0,28356,102400,51200,LTE,-78,-14,NR,-,-,-,-,registered_LTE,97,466,29714819,33,-82,1275,323,-87,1275,123,-86,1275,35,-86,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:45,25.00507768,121.556795,5.38,25.0174107,121.5502461,0,0,30024,102400,51200,LTE,-78,-14,NR,-,-,-,-,registered_LTE,97,466,29714819,33,-82,1275,323,-87,1275,123,-86,1275,35,-86,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:46,25.00503078,121.5567672,5.62,25.0174107,121.5502461,0,0,28912,102400,51200,LTE,-78,-14,NR,-,-,-,-,registered_LTE,97,466,29714819,33,-79,1275,323,-87,1275,123,-84,1275,35,-82,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:47,25.0049826,121.55675,5.46,25.0174107,121.5502461,0,0,30580,102400,51200,LTE,-78,-14,NR,-,-,-,-,registered_LTE,97,466,29714819,33,-79,1275,323,-87,1275,123,-84,1275,35,-82,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:48,25.0049293,121.5567446,5.42,25.0174107,121.5502461,0,0,27522,102400,51200,LTE,-79,-14,NR,-,-,-,-,registered_NR,97,466,29728999,123,-90,1275,323,-88,1275,33,-89,1275,35,-92,1275,322,-95,1275,123,-83,9560,306,-67,9560,323,-85,9560,123,-90,275,323,-93,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:49,25.00488101,121.556741,5.5,25.0174107,121.5502461,0,0,27800,102400,51200,LTE,-79,-14,NR,-,-,-,-,registered_NR,97,466,29728999,123,-90,1275,323,-88,1275,33,-89,1275,35,-92,1275,322,-95,1275,123,-83,9560,306,-67,9560,323,-85,9560,123,-90,275,323,-93,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:50,25.00483159,121.556745,5.41,25.0174107,121.5502461,0,0,30858,102400,51200,LTE,-80,-14,NR,-92,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-79,1275,123,-90,1275,33,-89,1275,35,-91,1275,322,-89,1275,382,-92,1275,370,-91,1275,323,-79,9560,306,-64,9560,322,-80,9560,323,-79,275,123,-85,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:51,25.00478542,121.5567571,5.38,25.0174107,121.5502461,0,0,27800,102400,51200,LTE,-83,-11,NR,-90,-12,2147483647,2147483647,registered_NR,97,466,29700585,323,-79,1275,123,-90,1275,33,-89,1275,35,-91,1275,322,-89,1275,382,-92,1275,370,-91,1275,323,-79,9560,306,-64,9560,322,-80,9560,323,-79,275,123,-85,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:52,25.00474018,121.55677,5.27,25.0174107,121.5502461,0,0,30302,102400,51200,LTE,-85,-11,NR,-90,-12,2147483647,2147483647,registered_NR,97,466,29700585,323,-79,1275,123,-95,1275,33,-91,1275,35,-93,1275,322,-90,1275,370,-92,1275,382,-93,1275,323,-77,9560,306,-65,9560,322,-80,9560,308,-72,9560,323,-85,275,123,-94,275,322,-94,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:53,25.00469223,121.5567865,5.39,25.0174107,121.5502461,0,0,27800,102400,51200,LTE,-85,-11,NR,-90,-12,2147483647,2147483647,registered_NR,97,466,29700585,323,-79,1275,123,-95,1275,33,-91,1275,35,-93,1275,322,-90,1275,370,-92,1275,382,-93,1275,323,-77,9560,306,-65,9560,322,-80,9560,308,-72,9560,323,-85,275,123,-94,275,322,-94,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:55,25.00459719,121.5568174,5.39,25.0174107,121.5502461,0,0,36140,102400,51200,LTE,-80,-11,NR,-,-,-,-,registered_NR,97,466,29700585,323,-73,1275,322,-88,1275,33,-93,1275,370,-90,1275,323,-74,9560,306,-67,9560,322,-78,9560,308,-70,9560,323,-84,275,123,-95,275,322,-92,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:56,25.0045516,121.5568326,5.38,25.0174107,121.5502461,0,0,33638,102400,51200,LTE,-80,-11,NR,-83,-12,2147483647,2147483647,registered_NR,97,466,29700585,323,-73,1275,322,-88,1275,33,-93,1275,370,-90,1275,323,-74,9560,306,-67,9560,322,-78,9560,308,-70,9560,323,-84,275,123,-95,275,322,-92,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:57,25.00450687,121.5568478,5.38,25.0174107,121.5502461,0,0,27522,102400,51200,LTE,-78,-9,NR,-83,-12,2147483647,2147483647,registered_NR,97,466,29700585,323,-83,1275,322,-97,1275,33,-97,1275,382,-98,1275,370,-92,1275,123,-92,1275,371,-92,1275,323,-80,9560,306,-79,9560,322,-82,9560,308,-68,9560,307,-70,9560,323,-85,275,123,-97,275,322,-91,275,370,-83,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:58,25.00446124,121.5568663,5.43,25.0174107,121.5502461,0,0,30580,102400,51200,LTE,-78,-9,NR,-85,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-83,1275,322,-97,1275,33,-97,1275,382,-98,1275,370,-92,1275,123,-92,1275,371,-92,1275,323,-80,9560,306,-79,9560,322,-82,9560,308,-68,9560,307,-70,9560,323,-85,275,123,-97,275,322,-91,275,370,-83,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:04:59,25.00441425,121.5568835,5.38,25.0174107,121.5502461,0,0,28078,102400,51200,LTE,-78,-9,NR,-85,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-87,1275,322,-96,1275,35,-100,1275,382,-98,1275,370,-91,1275,123,-94,1275,33,-99,1275,216,-100,1275,323,-77,9560,306,-81,9560,322,-78,9560,308,-80,9560,307,-75,9560,323,-94,275,123,-94,275,322,-94,275,370,-88,275,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:00,25.00437038,121.556901,5.34,25.0174107,121.5502461,0,0,27800,102400,51200,LTE,-81,-12,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-87,1275,322,-96,1275,35,-100,1275,382,-98,1275,370,-91,1275,123,-94,1275,33,-99,1275,216,-100,1275,323,-77,9560,306,-81,9560,322,-78,9560,308,-80,9560,307,-75,9560,323,-94,275,123,-94,275,322,-94,275,370,-88,275,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:01,25.00434305,121.5569113,4.07,25.0174107,121.5502461,0,0,30580,102400,51200,LTE,-80,-12,NR,-,-,-,-,registered_NR,97,466,29700585,323,-88,1275,322,-98,1275,33,-100,1275,382,-93,1275,370,-96,1275,123,-92,1275,323,-80,9560,306,-92,9560,322,-88,9560,308,-95,9560,307,-76,9560,323,-94,275,123,-98,275,322,-103,275,370,-101,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:02,25.00429857,121.5569197,5.04,25.0174107,121.5502461,0,0,30580,102400,51200,LTE,-80,-12,NR,-,-,-,-,registered_NR,97,466,29700585,323,-88,1275,322,-98,1275,33,-100,1275,382,-93,1275,370,-96,1275,123,-92,1275,323,-80,9560,306,-92,9560,322,-88,9560,308,-95,9560,307,-76,9560,323,-94,275,123,-98,275,322,-103,275,370,-101,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:03,25.00425567,121.5569291,4.72,25.0174107,121.5502461,0,0,29468,102400,51200,LTE,-80,-12,NR,-93,-13,2147483647,2147483647,registered_NR,97,466,29700585,323,-89,1275,322,-96,1275,35,-101,1275,382,-98,1275,370,-99,1275,123,-97,1275,323,-79,9560,306,-88,9560,322,-89,9560,308,-87,9560,307,-76,9560,370,-88,9560,323,-94,275,123,-98,275,322,-101,275,370,-101,275,334,-105,275,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:04,25.00418288,121.5569514,7.25,25.0174107,121.5502461,0,0,28634,102400,51200,LTE,-80,-12,NR,-93,-13,2147483647,2147483647,registered_NR,97,466,29700585,323,-89,1275,322,-96,1275,35,-101,1275,382,-98,1275,370,-99,1275,123,-97,1275,323,-79,9560,306,-88,9560,322,-89,9560,308,-87,9560,307,-76,9560,370,-88,9560,323,-94,275,123,-98,275,322,-101,275,370,-101,275,334,-105,275,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:05,25.00412001,121.5569757,6.99,25.0174107,121.5502461,0,0,30858,102400,51200,LTE,-80,-12,NR,-93,-13,2147483647,2147483647,registered_NR,97,466,29700585,323,-87,1275,322,-94,1275,35,-101,1275,382,-97,1275,123,-97,1275,33,-101,1275,323,-83,9560,306,-91,9560,322,-89,9560,308,-88,9560,307,-77,9560,370,-87,9560,323,-98,275,123,-101,275,334,-104,275,370,-107,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:06,25.00405376,121.5570009,7.53,25.0174107,121.5502461,0,0,27522,102400,51200,LTE,-82,-11,NR,-89,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-87,1275,322,-94,1275,35,-101,1275,382,-97,1275,123,-97,1275,33,-101,1275,323,-83,9560,306,-91,9560,322,-89,9560,308,-88,9560,307,-77,9560,370,-87,9560,323,-98,275,123,-101,275,334,-104,275,370,-107,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:08,25.00389015,121.5570657,9.29,25.0174107,121.5502461,0,0,36140,102400,51200,LTE,-82,-11,NR,-89,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-88,1275,322,-90,1275,145,-93,1275,382,-92,1275,123,-93,1275,370,-93,1275,486,-91,1275,323,-85,9560,306,-93,9560,322,-91,9560,370,-90,9560,307,-84,9560,323,-95,275,123,-101,275,334,-103,275,370,-103,275,322,-101,275,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:09,25.00380676,121.5570921,9.52,25.0174107,121.5502461,0,0,30858,102400,51200,LTE,-83,-11,NR,-89,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-88,1275,322,-90,1275,145,-93,1275,382,-92,1275,123,-93,1275,370,-93,1275,486,-91,1275,323,-85,9560,306,-93,9560,322,-91,9560,370,-90,9560,307,-84,9560,323,-95,275,123,-101,275,334,-103,275,370,-103,275,322,-101,275,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:10,25.00372102,121.5571312,9.53,25.0174107,121.5502461,0,0,30302,102400,51200,LTE,-84,-11,NR,-89,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-89,1275,322,-91,1275,486,-94,1275,382,-101,1275,123,-100,1275,323,-81,9560,306,-94,9560,322,-92,9560,307,-86,9560,323,-98,275,123,-105,275,334,-114,275,322,-108,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
