Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/27/22 15:19:00 ,25.00538984,121.55701969,4.86,25.0231887,121.5537894,0.0,461768,460100,102400,51200,LTE,-72,-9,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-73, 1275,33,-87, 1275,35,-85, 1275,322,-86, 1275,382,-87, 1275,381,-91, 1275,323,-70, 9560,306,-69, 9560,308,-78, 9560,322,-81, 9560,323,-75, 275,322,-90, 275,123,-88, 275,321,-88, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:02 ,25.00533987,121.55696676,5.14,25.0231887,121.5537894,0.0,470602,472220,102400,51200,LTE,-72,-9,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-76, 1275,33,-86, 1275,35,-92, 1275,322,-90, 1275,382,-90, 1275,381,-91, 1275,323,-72, 9560,306,-69, 9560,308,-79, 9560,322,-83, 9560,323,-80, 275,321,-92, 275,123,-88, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:03 ,25.00525748,121.55691059,5.79,25.0231887,121.5537894,0.0,555550,556640,102400,51200,LTE,-72,-9,NR,-80,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-76, 1275,33,-86, 1275,35,-92, 1275,322,-90, 1275,382,-90, 1275,381,-91, 1275,323,-72, 9560,306,-69, 9560,308,-79, 9560,322,-83, 9560,323,-80, 275,321,-92, 275,123,-88, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:04 ,25.0052182,121.55689016,4.63,25.0231887,121.5537894,0.0,484602,485380,102400,51200,LTE,-72,-10,NR,-80,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-77, 1275,33,-89, 1275,35,-90, 1275,322,-87, 1275,216,-88, 1275,123,-88, 1275,382,-93, 1275,323,-75, 9560,306,-66, 9560,308,-73, 9560,322,-74, 9560,307,-72, 9560,323,-88, 275,321,-100, 275,123,-100, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:05 ,25.00517685,121.55686534,5.39,25.0231887,121.5537894,0.0,459586,457500,102400,51200,LTE,-72,-10,NR,-80,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-77, 1275,33,-89, 1275,35,-90, 1275,322,-87, 1275,216,-88, 1275,123,-88, 1275,382,-93, 1275,323,-75, 9560,306,-66, 9560,308,-73, 9560,322,-74, 9560,307,-72, 9560,323,-88, 275,321,-100, 275,123,-100, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:06 ,25.00513487,121.55690989,5.69,25.0231887,121.5537894,0.0,479920,481180,102400,51200,LTE,-73,-11,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-81, 1275,33,-79, 1275,35,-84, 1275,123,-83, 1275,382,-91, 1275,370,-90, 1275,322,-89, 1275,323,-76, 9560,306,-60, 9560,308,-84, 9560,322,-80, 9560,307,-86, 9560,323,-91, 275,321,-95, 275,123,-87, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:07 ,25.00508167,121.55689951,5.37,25.0231887,121.5537894,0.0,464268,465580,102400,51200,LTE,-73,-11,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-81, 1275,33,-79, 1275,35,-84, 1275,123,-83, 1275,382,-91, 1275,370,-90, 1275,322,-89, 1275,323,-76, 9560,306,-60, 9560,308,-84, 9560,322,-80, 9560,307,-86, 9560,323,-91, 275,321,-95, 275,123,-87, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:08 ,25.00503231,121.55688131,5.4,25.0231887,121.5537894,0.0,481172,482180,102400,51200,LTE,-74,-11,NR,-,-,-,-,registered_LTE,97,466,29714819,33,-78,1275,323,-84,1275,35,-81,1275,123,-80,1275,382,-87,1275,322,-87,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:09 ,25.0049861,121.55685822,5.44,25.0231887,121.5537894,0.0,461466,461580,102400,51200,LTE,-75,-11,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29714819,33,-78, 1275,323,-84, 1275,35,-81, 1275,123,-80, 1275,382,-87, 1275,322,-87, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:10 ,25.00493832,121.55684354,5.34,25.0231887,121.5537894,0.0,465662,463800,102400,51200,LTE,-75,-12,NR,-86,-12,2147483647,2147483647,registered_NR,97,466,29714819,33,-80, 1275,323,-85, 1275,35,-87, 1275,123,-81, 1275,382,-91, 1275,322,-91, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:11 ,25.00488918,121.55683982,5.37,25.0231887,121.5537894,0.0,452268,453580,102400,51200,LTE,-76,-12,NR,-84,-12,2147483647,2147483647,registered_NR,97,466,29714819,33,-80, 1275,323,-85, 1275,35,-87, 1275,123,-81, 1275,382,-91, 1275,322,-91, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:12 ,25.00484059,121.55683737,5.35,25.0231887,121.5537894,0.0,461928,463080,102400,51200,LTE,-75,-11,NR,-84,-12,2147483647,2147483647,registered_NR,97,466,29714819,33,-80, 1275,323,-78, 1275,35,-87, 1275,123,-85, 1275,382,-89, 1275,370,-88, 1275,322,-82, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:13 ,25.00479683,121.55683945,5.17,25.0231887,121.5537894,0.0,461204,459900,102400,51200,LTE,-75,-11,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29714819,33,-80, 1275,323,-78, 1275,35,-87, 1275,123,-85, 1275,382,-89, 1275,370,-88, 1275,322,-82, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:15 ,25.00470381,121.55686081,5.15,25.0231887,121.5537894,0.0,537538,537260,102400,51200,LTE,-75,-11,NR,-78,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-69, 1275,33,-84, 1275,35,-81, 1275,123,-81, 1275,382,-85, 1275,322,-78, 1275,370,-81, 1275,74,-80, 1275,323,-67, 9560,306,-56, 9560,323,-81, 275,123,-90, 275,370,-89, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:16 ,25.00465396,121.55687547,5.27,25.0231887,121.5537894,0.0,514804,515460,102400,51200,LTE,-72,-11,NR,-78,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-69, 1275,33,-84, 1275,35,-81, 1275,123,-81, 1275,382,-85, 1275,322,-78, 1275,370,-81, 1275,74,-80, 1275,323,-67, 9560,306,-56, 9560,323,-81, 275,123,-90, 275,370,-89, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:17 ,25.00460816,121.55689046,5.27,25.0231887,121.5537894,0.0,465702,466080,102400,51200,LTE,-72,-11,NR,-78,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-68, 1275,33,-83, 1275,322,-80, 1275,370,-78, 1275,382,-85, 1275,35,-79, 1275,323,-67, 9560,306,-55, 9560,308,-65, 9560,370,-71, 9560,323,-73, 275,123,-86, 275,370,-84, 275,322,-86, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:18 ,25.00456163,121.55690473,5.29,25.0231887,121.5537894,0.0,468624,469880,102400,51200,LTE,-73,-12,NR,-80,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-68, 1275,33,-83, 1275,322,-80, 1275,370,-78, 1275,382,-85, 1275,35,-79, 1275,323,-67, 9560,306,-55, 9560,308,-65, 9560,370,-71, 9560,323,-73, 275,123,-86, 275,370,-84, 275,322,-86, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:19 ,25.00451247,121.5569168,5.34,25.0231887,121.5537894,0.0,467902,467980,102400,51200,LTE,-73,-12,NR,-80,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-76, 1275,33,-91, 1275,322,-87, 1275,370,-80, 1275,382,-89, 1275,35,-88, 1275,123,-82, 1275,334,-89, 1275,323,-66, 9560,306,-67, 9560,308,-62, 9560,370,-71, 9560,307,-65, 9560,323,-79, 275,123,-85, 275,370,-85, 275,322,-86, 275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:20 ,25.00446246,121.55693063,5.47,25.0231887,121.5537894,0.0,455290,454500,102400,51200,LTE,-73,-12,NR,-86,-12,2147483647,2147483647,registered_NR,97,466,29700585,323,-76, 1275,33,-91, 1275,322,-87, 1275,370,-80, 1275,382,-89, 1275,35,-88, 1275,123,-82, 1275,334,-89, 1275,323,-66, 9560,306,-67, 9560,308,-62, 9560,370,-71, 9560,307,-65, 9560,323,-79, 275,123,-85, 275,370,-85, 275,322,-86, 275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:21 ,25.00441303,121.55694463,5.42,25.0231887,121.5537894,0.0,473802,474080,102400,51200,LTE,-74,-11,NR,-86,-12,2147483647,2147483647,registered_NR,97,466,29700585,323,-74, 1275,33,-94, 1275,322,-87, 1275,370,-85, 1275,382,-90, 1275,35,-91, 1275,123,-84, 1275,334,-90, 1275,323,-71, 9560,306,-80, 9560,308,-72, 9560,370,-75, 9560,307,-68, 9560,123,-82, 9560,323,-85, 275,123,-88, 275,370,-92, 275,322,-95, 275,334,-99, 275, -, -, -, -, -, -
01/27/22 15:19:22 ,25.00436666,121.55695895,5.42,25.0231887,121.5537894,0.0,467946,468680,102400,51200,LTE,-74,-11,NR,-86,-12,2147483647,2147483647,registered_NR,97,466,29700585,323,-74, 1275,33,-94, 1275,322,-87, 1275,370,-85, 1275,382,-90, 1275,35,-91, 1275,123,-84, 1275,334,-90, 1275,323,-71, 9560,306,-80, 9560,308,-72, 9560,370,-75, 9560,307,-68, 9560,123,-82, 9560,323,-85, 275,123,-88, 275,370,-92, 275,322,-95, 275,334,-99, 275, -, -, -, -, -, -
01/27/22 15:19:23 ,25.00431743,121.55697388,5.59,25.0231887,121.5537894,0.0,481880,482080,102400,51200,LTE,-74,-11,NR,-90,-13,2147483647,2147483647,registered_NR,97,466,29700585,323,-78, 1275,33,-93, 1275,322,-83, 1275,370,-86, 1275,382,-89, 1275,35,-88, 1275,123,-84, 1275,334,-90, 1275,323,-68, 9560,306,-72, 9560,308,-70, 9560,370,-71, 9560,307,-64, 9560,123,-70, 9560,323,-89, 275,123,-89, 275,370,-96, 275,322,-97, 275,334,-95, 275, -, -, -, -, -, -
01/27/22 15:19:25 ,25.00420085,121.55700891,7.43,25.0231887,121.5537894,0.0,526660,526760,102400,51200,LTE,-74,-11,NR,-90,-13,2147483647,2147483647,registered_NR,97,466,29700585,323,-78, 1275,33,-93, 1275,322,-83, 1275,370,-86, 1275,382,-89, 1275,35,-88, 1275,123,-84, 1275,334,-90, 1275,323,-68, 9560,306,-72, 9560,308,-70, 9560,370,-71, 9560,307,-64, 9560,123,-70, 9560,323,-89, 275,123,-89, 275,370,-96, 275,322,-97, 275,334,-95, 275, -, -, -, -, -, -
01/27/22 15:19:26 ,25.00413414,121.55703245,8.38,25.0231887,121.5537894,0.0,537316,536720,102400,51200,LTE,-74,-11,NR,-90,-13,2147483647,2147483647,registered_NR,97,466,29700585,323,-81, 1275,33,-95, 1275,123,-88, 1275,370,-91, 1275,382,-91, 1275,35,-94, 1275,322,-87, 1275,323,-73, 9560,306,-80, 9560,308,-81, 9560,370,-80, 9560,307,-72, 9560,123,-77, 9560,323,-91, 275,123,-94, 275,370,-98, 275,322,-98, 275,334,-99, 275, -, -, -, -, -, -, -, -, -
01/27/22 15:19:27 ,25.00405963,121.55705908,9.1,25.0231887,121.5537894,0.0,467468,468680,102400,51200,LTE,-74,-11,NR,-87,-12,2147483647,2147483647,registered_NR,97,466,29700585,323,-81, 1275,33,-95, 1275,123,-88, 1275,370,-91, 1275,382,-91, 1275,35,-94, 1275,322,-87, 1275,323,-73, 9560,306,-80, 9560,308,-81, 9560,370,-80, 9560,307,-72, 9560,123,-77, 9560,323,-91, 275,123,-94, 275,370,-98, 275,322,-98, 275,334,-99, 275, -, -, -, -, -, -, -, -, -
01/27/22 15:19:28 ,25.00398001,121.55708506,9.26,25.0231887,121.5537894,0.0,477942,478080,102400,51200,LTE,-75,-10,NR,-87,-12,2147483647,2147483647,registered_NR,97,466,29700585,323,-77, 1275,33,-94, 1275,123,-87, 1275,322,-85, 1275,382,-89, 1275,35,-87, 1275,370,-87, 1275,323,-76, 9560,306,-84, 9560,308,-83, 9560,370,-84, 9560,307,-75, 9560,123,-81, 9560,323,-88, 275,123,-91, 275,370,-93, 275,322,-91, 275,334,-93, 275, -, -, -, -, -, -, -, -, -
01/27/22 15:19:29 ,25.00390387,121.55711217,8.95,25.0231887,121.5537894,0.0,477424,478020,102400,51200,LTE,-75,-10,NR,-87,-12,2147483647,2147483647,registered_NR,97,466,29700585,323,-77, 1275,33,-94, 1275,123,-87, 1275,322,-85, 1275,382,-89, 1275,35,-87, 1275,370,-87, 1275,323,-76, 9560,306,-84, 9560,308,-83, 9560,370,-84, 9560,307,-75, 9560,123,-81, 9560,323,-88, 275,123,-91, 275,370,-93, 275,322,-91, 275,334,-93, 275, -, -, -, -, -, -, -, -, -
01/27/22 15:19:30 ,25.00382473,121.55714337,9.47,25.0231887,121.5537894,0.0,480224,481080,102400,51200,LTE,-76,-10,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-78, 1275,33,-95, 1275,123,-87, 1275,322,-83, 1275,382,-89, 1275,35,-91, 1275,323,-80, 9560,306,-89, 9560,308,-89, 9560,370,-89, 9560,307,-80, 9560,123,-88, 9560,323,-83, 275,123,-94, 275,370,-95, 275,322,-90, 275,334,-100, 275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:31 ,25.00376421,121.55716879,7.51,25.0231887,121.5537894,0.0,469968,468300,102400,51200,LTE,-76,-10,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-78, 1275,33,-95, 1275,123,-87, 1275,322,-83, 1275,382,-89, 1275,35,-91, 1275,323,-80, 9560,306,-89, 9560,308,-89, 9560,370,-89, 9560,307,-80, 9560,123,-88, 9560,323,-83, 275,123,-94, 275,370,-95, 275,322,-90, 275,334,-100, 275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:32 ,25.00368047,121.55720732,8.43,25.0231887,121.5537894,0.0,472736,471880,102400,51200,LTE,-77,-10,NR,-92,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-88, 1275,33,-105, 1275,123,-97, 1275,322,-95, 1275,382,-96, 1275,35,-101, 1275,486,-94, 1275,416,-95, 1275,323,-80, 9560,306,-91, 9560,307,-84, 9560,322,-91, 9560,323,-87, 275,123,-97, 275,370,-97, 275,322,-93, 275,334,-93, 275, -, -, -, -, -, -, -, -, -, -, -, -
