Date,GPSLat,GPSLon,GPSSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,MNC,MCC,CID,PCI,LTE_RSRP,LTE_RSRQ,NR_SSRSRP,NR_SSRSRQ,earfcn,  PCI1, LTE_RSRP1, LTE_RSRQ1, earfcn1, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:27 ,25.00559463,121.55698747,0.0,488200,488400,102400,51200,97,466,29700495,323,-82,-7,-81,-11,275,323,-79,-11,9560,306,-67,-6,9560,308,-84,-18,9560,322,-86,-20,9560,321,-80,-18,9560,323,-83,-10,1275,382,-96,-18,1275,322,-92,-15,1275,33,-94,-16,1275,35,-97,-19,1275,381,-100,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:28 ,25.00559879,121.55698419,0.0,499500,499640,102400,51200,97,466,29700495,323,-82,-7,-81,-11,275,323,-79,-11,9560,306,-67,-6,9560,308,-84,-18,9560,322,-86,-20,9560,321,-80,-18,9560,323,-83,-10,1275,382,-96,-18,1275,322,-92,-15,1275,33,-94,-16,1275,35,-97,-19,1275,381,-100,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:29 ,25.00560145,121.55698532,0.0,501400,502400,102400,51200,97,466,29700495,323,-83,-7,-,-,275,323,-78,-11,9560,306,-67,-6,9560,308,-82,-19,9560,322,-85,-20,9560,321,-81,-18,9560,323,-84,-10,1275,382,-96,-18,1275,322,-90,-14,1275,33,-93,-16,1275,35,-95,-17,1275,381,-98,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:30 ,25.005603,121.55698355,0.0,503440,503500,102400,51200,97,466,29700495,323,-83,-7,-,-,275,323,-78,-11,9560,306,-67,-6,9560,308,-82,-19,9560,322,-85,-20,9560,321,-81,-18,9560,323,-84,-10,1275,382,-96,-18,1275,322,-90,-14,1275,33,-93,-16,1275,35,-95,-17,1275,381,-98,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:31 ,25.00560407,121.55698233,0.0,518300,518600,102400,51200,97,466,29700495,323,-83,-10,-,-,275,322,-97,-18,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:32 ,25.00560432,121.55698222,0.0,500463,501219,102400,51200,97,466,29700495,323,-83,-10,-,-,275,322,-97,-18,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:33 ,25.0056046,121.55698119,0.0,555237,549976,102400,51200,97,466,29700495,323,-83,-8,-,-,275,322,-97,-20,275,323,-78,-8,9560,306,-71,-9,9560,308,-82,-20,9560,323,-81,-7,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:34 ,25.00560461,121.55698125,0.0,515432,509396,102400,51200,97,466,29700495,323,-83,-8,-,-,275,322,-97,-20,275,323,-78,-8,9560,306,-71,-9,9560,308,-82,-20,9560,323,-81,-7,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:35 ,25.00560467,121.55697975,0.0,476592,472067,102400,51200,97,466,29700495,323,-80,-7,-81,-11,275,322,-97,-20,275,323,-77,-12,9560,306,-71,-9,9560,308,-82,-20,9560,323,-79,-9,1275,33,-93,-19,1275,382,-94,-19,1275,35,-90,-15,1275,322,-92,-20,1275,381,-94,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:36 ,25.00560508,121.55697968,0.0,471952,471800,102400,51200,97,466,29700495,323,-80,-7,-81,-11,275,322,-97,-20,275,323,-77,-12,9560,306,-71,-9,9560,308,-82,-20,9560,323,-79,-9,1275,33,-93,-19,1275,382,-94,-19,1275,35,-90,-15,1275,322,-92,-20,1275,381,-94,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:37 ,25.00560528,121.55697969,0.0,498160,497400,102400,51200,97,466,29700495,323,-81,-10,-81,-11,275,322,-89,-18,275,323,-75,-14,9560,306,-67,-10,9560,308,-78,-20,9560,323,-82,-10,1275,33,-95,-18,1275,382,-96,-19,1275,35,-94,-18,1275,322,-89,-17,1275,381,-97,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:38 ,25.00560488,121.55697934,0.0,486200,486000,102400,51200,97,466,29700495,323,-81,-10,-80,-11,275,322,-89,-18,275,323,-75,-14,9560,306,-67,-10,9560,308,-78,-20,9560,323,-82,-10,1275,33,-95,-18,1275,382,-96,-19,1275,35,-94,-18,1275,322,-89,-17,1275,381,-97,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:40 ,25.00560464,121.55697925,0.0,500500,500700,102400,51200,97,466,29700495,323,-80,-8,-80,-11,275,322,-95,-19,275,249,-104,-19,275,123,-93,-18,275,323,-77,-9,9560,306,-67,-9,9560,308,-79,-20,9560,323,-83,-10,1275,33,-93,-15,1275,382,-92,-19,1275,35,-94,-17,1275,322,-92,-18,1275,381,-95,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:41 ,25.00560471,121.55697925,0.0,487521,479585,102400,51200,97,466,29700495,323,-80,-8,-80,-11,275,322,-95,-19,275,249,-104,-19,275,123,-93,-18,275,323,-77,-9,9560,306,-67,-9,9560,308,-79,-20,9560,323,-83,-10,1275,33,-93,-15,1275,382,-92,-19,1275,35,-94,-17,1275,322,-92,-18,1275,381,-95,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:42 ,25.00560531,121.55697964,0.0,575414,569216,102400,51200,97,466,29700495,323,-81,-11,-81,-11,275,322,-95,-20,275,249,-115,-20,275,123,-104,-20,275,323,-77,-10,9560,306,-68,-9,9560,308,-77,-18,9560,323,-81,-9,1275,33,-92,-16,1275,382,-92,-16,1275,35,-93,-16,1275,322,-89,-17,1275,381,-97,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:43 ,25.00560542,121.55697978,0.0,528080,523942,102400,51200,97,466,29700495,323,-81,-11,-81,-11,275,322,-95,-20,275,249,-115,-20,275,123,-104,-20,275,323,-77,-10,9560,306,-68,-9,9560,308,-77,-18,9560,323,-81,-9,1275,33,-92,-16,1275,382,-92,-16,1275,35,-93,-16,1275,322,-89,-17,1275,381,-97,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:44 ,25.00560588,121.55698006,0.0,514743,514292,102400,51200,97,466,29700495,323,-81,-8,-81,-11,275,322,-94,-19,275,323,-77,-9,9560,306,-73,-9,9560,308,-82,-18,9560,323,-81,-10,1275,33,-93,-17,1275,382,-94,-18,1275,35,-94,-17,1275,322,-93,-20,1275,381,-95,-20,1275,425,-95,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:45 ,25.00560633,121.55698055,0.0,490800,491100,102400,51200,97,466,29700495,323,-81,-8,-80,-11,275,322,-94,-19,275,323,-77,-9,9560,306,-73,-9,9560,308,-82,-18,9560,323,-81,-10,1275,33,-93,-17,1275,382,-94,-18,1275,35,-94,-17,1275,322,-93,-20,1275,381,-95,-20,1275,425,-95,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:46 ,25.00560658,121.5569808,0.0,488800,488600,102400,51200,97,466,29700495,323,-80,-7,-80,-11,275,322,-94,-20,275,323,-77,-10,9560,306,-68,-9,9560,308,-83,-19,9560,323,-83,-10,1275,33,-95,-15,1275,382,-97,-18,1275,35,-94,-17,1275,322,-91,-14,1275,381,-100,-20,1275,425,-96,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:47 ,25.00560687,121.55698111,0.0,504124,504145,102400,51200,97,466,29700495,323,-80,-7,-80,-11,275,322,-94,-20,275,323,-77,-10,9560,306,-68,-9,9560,308,-83,-19,9560,323,-83,-10,1275,33,-95,-15,1275,382,-97,-18,1275,35,-94,-17,1275,322,-91,-14,1275,381,-100,-20,1275,425,-96,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:48 ,25.00560724,121.55698146,0.0,509300,509360,102400,51200,97,466,29700495,323,-81,-8,-80,-11,275,322,-96,-19,275,323,-76,-9,9560,306,-70,-9,9560,308,-81,-16,9560,323,-82,-11,1275,33,-94,-17,1275,382,-92,-16,1275,35,-92,-15,1275,322,-91,-19,1275,381,-95,-18,1275,425,-94,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:49 ,25.00560776,121.55698195,0.0,454900,454200,102400,51200,97,466,29700495,323,-81,-8,-80,-11,275,322,-96,-19,275,323,-76,-9,9560,306,-70,-9,9560,308,-81,-16,9560,323,-82,-11,1275,33,-94,-17,1275,382,-92,-16,1275,35,-92,-15,1275,322,-91,-19,1275,381,-95,-18,1275,425,-94,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:50 ,25.00560818,121.55698229,0.0,514000,514100,102400,51200,97,466,29700495,323,-81,-7,-79,-11,275,322,-100,-20,275,323,-76,-10,9560,306,-73,-9,9560,308,-82,-18,9560,323,-78,-9,1275,33,-94,-20,1275,382,-93,-19,1275,35,-94,-17,1275,322,-91,-20,1275,381,-93,-20,1275,425,-88,-14,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:51 ,25.00560843,121.55698261,0.0,453000,453000,102400,51200,97,466,29700495,323,-81,-7,-79,-11,275,322,-100,-20,275,323,-76,-10,9560,306,-73,-9,9560,308,-82,-18,9560,323,-78,-9,1275,33,-94,-20,1275,382,-93,-19,1275,35,-94,-17,1275,322,-91,-20,1275,381,-93,-20,1275,425,-88,-14,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:52 ,25.00560863,121.55698296,0.0,487300,487360,102400,51200,97,466,29700495,323,-81,-8,-79,-11,275,322,-95,-19,275,323,-74,-14,9560,306,-68,-13,9560,308,-73,-19,9560,323,-85,-11,1275,33,-94,-12,1275,382,-96,-18,1275,35,-96,-17,1275,322,-91,-14,1275,425,-97,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:54 ,25.00560874,121.55698312,0.0,494400,494600,102400,51200,97,466,29700495,323,-81,-8,-80,-11,275,322,-95,-19,275,323,-74,-14,9560,306,-68,-13,9560,308,-73,-19,9560,323,-85,-11,1275,33,-94,-12,1275,382,-96,-18,1275,35,-96,-17,1275,322,-91,-14,1275,425,-97,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:55 ,25.00562986,121.55698054,0.0,496200,496100,102400,51200,97,466,29700495,323,-78,-7,-80,-11,275,322,-92,-20,275,123,-95,-20,275,323,-74,-17,9560,306,-65,-10,9560,308,-74,-18,9560,321,-78,-20,9560,323,-78,-9,1275,33,-97,-20,1275,382,-97,-20,1275,35,-89,-14,1275,322,-87,-18,1275,425,-92,-17,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:56 ,25.00563305,121.55697773,0.0,462900,462600,102400,51200,97,466,29700495,323,-78,-7,-80,-11,275,322,-92,-20,275,123,-95,-20,275,323,-74,-17,9560,306,-65,-10,9560,308,-74,-18,9560,321,-78,-20,9560,323,-78,-9,1275,33,-97,-20,1275,382,-97,-20,1275,35,-89,-14,1275,322,-87,-18,1275,425,-92,-17,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:57 ,25.00563706,121.55697472,0.0,495400,495300,102400,51200,97,466,29700495,323,-78,-8,-83,-11,275,323,-75,-13,9560,306,-68,-9,9560,308,-81,-20,9560,321,-83,-18,9560,323,-79,-10,1275,33,-98,-19,1275,382,-96,-20,1275,35,-93,-18,1275,322,-88,-16,1275,425,-91,-15,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:58 ,25.00563857,121.55697673,0.0,498800,497300,102400,51200,97,466,29700495,323,-78,-8,-,-,275,323,-75,-13,9560,306,-68,-9,9560,308,-81,-20,9560,321,-83,-18,9560,323,-79,-10,1275,33,-98,-19,1275,382,-96,-20,1275,35,-93,-18,1275,322,-88,-16,1275,425,-91,-15,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:43:59 ,25.00563741,121.5569782,0.0,481200,481300,102400,51200,97,466,29700495,323,-81,-6,-,-,275,123,-98,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:00 ,25.00563514,121.55697759,0.0,485300,485000,102400,51200,97,466,29700495,323,-81,-6,-,-,275,123,-98,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:01 ,25.00563539,121.55697602,0.0,509100,509200,102400,51200,97,466,29700495,323,-80,-6,-,-,275,123,-102,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:02 ,25.00563425,121.55697643,0.0,488300,488600,102400,51200,97,466,29700495,323,-80,-6,-,-,275,123,-102,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:03 ,25.00563409,121.5569759,0.0,518100,518100,102400,51200,97,466,29700495,323,-81,-9,-,-,275,123,-98,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:04 ,25.00563467,121.55697398,0.0,497400,497360,102400,51200,97,466,29700495,323,-81,-9,-,-,275,123,-98,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:06 ,25.00563453,121.55697444,0.0,507700,507700,102400,51200,97,466,29700495,323,-81,-9,-,-,275,123,-94,-18,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:07 ,25.00563449,121.55697486,0.0,466300,466500,102400,51200,97,466,29700495,323,-81,-9,-,-,275,123,-94,-18,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:08 ,25.00563438,121.55697512,0.0,470000,469800,102400,51200,97,466,29700495,323,-82,-9,-,-,275,123,-95,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:09 ,25.00563439,121.55697521,0.0,504900,504940,102400,51200,97,466,29700495,323,-82,-9,-,-,275,123,-95,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
